x1,x2,label,predicted_label,predicted_probability
38.35343172148945,92.7470314461673,1,1,0.999999873843823
48.68320691340213,76.14114585907681,1,1,0.999419856015237
11.732023931840718,34.6232387591768,1,1,0.9988544721174871
95.97531837331964,88.51164519199808,0,0,0.01568764811726994
16.084069427343195,33.59788451302577,1,1,0.9935848498596396
85.86617521219976,88.10931144856933,1,0,0.2736717477291243
96.15071792721359,0.6617931341793559,0,0,3.269345234960982e-14
0.9022081640021496,69.06926320601201,1,1,0.9999999990931709
80.6941195947332,25.204567537684163,0,0,9.011721675145796e-09
85.21639468920965,45.4264918242059,0,0,1.0026025439003892e-06
92.32503736369915,47.83448789393797,0,0,2.0763910897676157e-07
31.8728983225124,3.4103425796289666,0,0,8.980406226538902e-05
16.949983342211738,31.0297356891961,1,1,0.9815869849846848
47.68744904128982,80.38385765109994,1,1,0.9998852126500779
42.5050582343121,57.1890942713134,1,1,0.975065830384932
29.14850477183211,45.96420712494702,1,1,0.9898130174073816
53.51743014957224,36.865089478585205,0,0,0.002179831333922017
34.04388862987546,61.366215108623884,1,1,0.9995444351212618
3.228851987633785,75.08398379202981,1,1,0.999999999692786
78.82442800820543,7.3372960095914666,0,0,7.024850605053658e-11
15.635566141407766,80.39255788020272,1,1,0.9999999965794979
96.5955023439802,62.94067005477675,0,0,5.248014945242845e-06
18.44136482321832,37.521402084746754,1,1,0.9958306890546235
1.5063397191832697,63.91531741376426,1,1,0.9999999946658846
56.87827131444001,43.30929457806006,0,0,0.00522640769449248
